,dr7objid,ra,dec,t08_odd_feature_a24_merger_flag,id_str,file_loc
187,587742576454336561,213.86343383789062,17.408660888671875,1,587742576454336561,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587742576454336561.png
188,587732135917584534,164.1494140625,51.02918243408203,1,587732135917584534,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587732135917584534.png
189,587742864744054870,166.95413208007812,16.905309677124027,0,587742864744054870,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587742864744054870.png
190,587725489985880311,251.5386505126953,63.89771270751953,0,587725489985880311,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587725489985880311.png
191,588010358529589626,134.8446044921875,2.6852738857269287,0,588010358529589626,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588010358529589626.png
192,587725041701879842,178.48080444335938,-1.466665506362915,1,587725041701879842,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587725041701879842.png
193,587727942953926767,135.70510864257812,1.0205972194671629,1,587727942953926767,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587727942953926767.png
194,587738948829315165,178.9425048828125,41.084716796875,0,587738948829315165,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587738948829315165.png
195,587731512069521638,20.26054573059082,-0.6199347376823425,0,587731512069521638,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587731512069521638.png
196,587736585513337172,243.4725646972656,25.72289276123047,0,587736585513337172,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587736585513337172.png
197,587735743693914170,248.7208251953125,26.13776969909668,0,587735743693914170,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587735743693914170.png
198,587736753011687632,254.02178955078125,23.195688247680664,0,587736753011687632,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587736753011687632.png
199,587745540509991055,131.85269165039062,11.137514114379883,0,587745540509991055,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587745540509991055.png
200,587742013833871403,216.7601623535156,19.393320083618164,0,587742013833871403,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587742013833871403.png
201,587742190990524620,213.91583251953125,22.7943172454834,0,587742190990524620,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587742190990524620.png
202,587745539447390447,157.69680786132812,15.103171348571776,1,587745539447390447,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587745539447390447.png
203,587742576454074487,213.2184600830078,17.38670539855957,1,587742576454074487,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587742576454074487.png
204,587739845926322461,232.0471649169922,18.44584083557129,0,587739845926322461,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587739845926322461.png
205,587722982821003455,196.4487609863281,-0.3858202397823334,0,587722982821003455,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587722982821003455.png
206,587736585508159711,232.1146240234375,32.101425170898445,0,587736585508159711,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587736585508159711.png
207,587735743148851382,230.8602752685547,37.205814361572266,1,587735743148851382,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587735743148851382.png
208,587725818034389095,233.7007141113281,58.46595001220703,1,587725818034389095,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587725818034389095.png
209,587739114172907601,146.4363555908203,30.24444580078125,0,587739114172907601,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587739114172907601.png
210,587739131349237969,224.57540893554688,30.04904556274414,1,587739131349237969,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587739131349237969.png
211,587741828047175865,166.64215087890625,22.99269676208496,0,587741828047175865,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587741828047175865.png
212,587737809035264195,126.70746612548828,54.65691375732422,0,587737809035264195,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587737809035264195.png
213,587728677928108107,168.71205139160156,63.80569839477539,0,587728677928108107,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587728677928108107.png
214,587739158721069245,132.82632446289062,26.05622482299805,1,587739158721069245,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587739158721069245.png
215,587739152819028206,125.72132873535156,20.783912658691406,0,587739152819028206,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587739152819028206.png
216,587735742614077669,235.5839385986328,34.10440826416016,0,587735742614077669,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587735742614077669.png
217,587742629064999095,230.10304260253903,13.02082633972168,1,587742629064999095,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587742629064999095.png
218,587728676854300868,168.90243530273438,63.017982482910156,0,587728676854300868,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587728676854300868.png
219,587745244154298722,125.73550415039062,10.751422882080078,0,587745244154298722,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587745244154298722.png
220,587732701785489554,144.9724578857422,5.214632511138916,0,587732701785489554,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587732701785489554.png
221,588010358004121719,160.861083984375,3.7019872665405273,0,588010358004121719,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588010358004121719.png
222,587739096456953971,197.1084747314453,35.84266662597656,1,587739096456953971,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587739096456953971.png
223,587733603187032198,230.2291717529297,49.43880462646485,0,587733603187032198,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587733603187032198.png
224,588015509829451958,53.02329635620117,0.4793779850006104,0,588015509829451958,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588015509829451958.png
225,587736525369376996,206.08009338378903,7.331733703613281,0,587736525369376996,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587736525369376996.png
226,588017703489241180,230.7210998535156,8.677659034729004,0,588017703489241180,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588017703489241180.png
227,587735347486261480,149.50352478027344,11.592533111572266,0,587735347486261480,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587735347486261480.png
228,587742061069992075,177.7024383544922,22.001724243164066,0,587742061069992075,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587742061069992075.png
229,587739609174048881,210.85772705078125,29.86677360534668,0,587739609174048881,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587739609174048881.png
230,587739719216857189,194.02288818359366,28.50586700439453,1,587739719216857189,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587739719216857189.png
231,587735349633220621,147.97250366210938,12.944711685180664,0,587735349633220621,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587735349633220621.png
232,587731520661618860,119.22007751464844,29.32841682434082,0,587731520661618860,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587731520661618860.png
233,588015507659489414,1.739531397819519,-1.1577330827713013,0,588015507659489414,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588015507659489414.png
234,588015510349545638,14.73110294342041,1.0048964023590088,0,588015510349545638,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588015510349545638.png
235,587728308562690168,162.18336486816406,2.2908639907836914,0,587728308562690168,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587728308562690168.png
236,587736526447509725,216.1985015869141,7.498978137969973,0,587736526447509725,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587736526447509725.png
237,587742061627900170,228.5595550537109,16.821849822998047,0,587742061627900170,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587742061627900170.png
238,587728931880763582,136.78810119628906,49.56624603271485,0,587728931880763582,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587728931880763582.png
239,587739376160997548,133.84953308105472,23.1849422454834,0,587739376160997548,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587739376160997548.png
240,587734304344244452,340.8830261230469,-0.2750488519668579,0,587734304344244452,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587734304344244452.png
241,587742188824821931,168.49139404296875,22.907569885253906,1,587742188824821931,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587742188824821931.png
242,588017625612157017,165.0835723876953,42.45240020751953,0,588017625612157017,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588017625612157017.png
243,587739459376513213,230.58595275878903,24.8208065032959,0,587739459376513213,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587739459376513213.png
244,587739721915040004,229.0477294921875,23.534334182739247,1,587739721915040004,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587739721915040004.png
245,587732578303410360,145.32936096191406,5.8421311378479,0,587732578303410360,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587732578303410360.png
246,587738195576881431,117.76441955566406,50.25532150268555,0,587738195576881431,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587738195576881431.png
247,588297863654735994,171.21900939941406,46.02972030639648,0,588297863654735994,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588297863654735994.png
248,587732771573530830,138.93923950195312,7.090638637542725,0,587732771573530830,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587732771573530830.png
249,588017977278202031,172.56105041503906,38.24089431762695,0,588017977278202031,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588017977278202031.png
250,588295842859516039,177.9910430908203,50.66536331176758,0,588295842859516039,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588295842859516039.png
251,587742576987930674,206.1706695556641,18.90857696533203,1,587742576987930674,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587742576987930674.png
252,587741566051549213,159.3084259033203,28.76378059387207,0,587741566051549213,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587741566051549213.png
253,587732771054420036,179.88558959960938,9.599289894104004,0,587732771054420036,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587732771054420036.png
254,587741722819493916,183.90550231933602,28.16962432861328,1,587741722819493916,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587741722819493916.png
255,587733081879019534,154.9635467529297,52.13079833984375,0,587733081879019534,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587733081879019534.png
256,587739506085331100,197.9045867919922,32.05945205688477,1,587739506085331100,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587739506085331100.png
257,587724649799680055,193.22154235839844,-2.1762349605560303,0,587724649799680055,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587724649799680055.png
258,587736586050535696,244.4463806152344,25.68200492858887,0,587736586050535696,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587736586050535696.png
259,587734894363279498,178.95217895507812,11.033071517944336,0,587734894363279498,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587734894363279498.png
260,588017605748916471,156.30694580078125,41.991294860839844,0,588017605748916471,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588017605748916471.png
261,587734622704107672,127.37638092041016,30.538389205932607,0,587734622704107672,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587734622704107672.png
262,588018253215695070,226.28536987304688,44.10225677490234,1,588018253215695070,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588018253215695070.png
263,588016841246638256,127.34364318847656,26.65689849853516,0,588016841246638256,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588016841246638256.png
264,587736584971092273,231.4825134277344,32.009532928466804,0,587736584971092273,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587736584971092273.png
265,588848900450680847,182.5519256591797,0.3843037784099579,0,588848900450680847,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588848900450680847.png
266,587746209446887682,163.162353515625,8.675555229187013,0,587746209446887682,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587746209446887682.png
267,587725994650501340,255.19586181640625,40.73455810546875,1,587725994650501340,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587725994650501340.png
268,587735348014350507,129.44114685058594,8.376166343688965,0,587735348014350507,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587735348014350507.png
269,587742190434910321,166.99998474121094,23.94013786315918,0,587742190434910321,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587742190434910321.png
270,588016840711864426,132.0938720703125,29.085262298583984,0,588016840711864426,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588016840711864426.png
271,587727866718257419,118.3155517578125,37.404144287109375,1,587727866718257419,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587727866718257419.png
272,588017114521075949,225.63351440429688,38.756595611572266,1,588017114521075949,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588017114521075949.png
273,587739305017606290,171.69219970703125,35.083728790283196,0,587739305017606290,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587739305017606290.png
274,588017109688123433,193.26092529296875,45.98949432373047,0,588017109688123433,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588017109688123433.png
275,587741602570764436,189.64178466796875,27.8499755859375,0,587741602570764436,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587741602570764436.png
276,588018055649427610,213.3820953369141,48.73849868774414,1,588018055649427610,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588018055649427610.png
277,587742572147900488,168.6790771484375,18.987215042114254,0,587742572147900488,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587742572147900488.png
278,588007005261857015,233.60678100585938,55.33082962036133,1,588007005261857015,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588007005261857015.png
279,587739811572416763,241.38409423828125,16.812623977661133,0,587739811572416763,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587739811572416763.png
280,587725470670585957,132.3221435546875,53.29881286621094,0,587725470670585957,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587725470670585957.png
281,587731513964494975,56.63657760620117,0.7078999280929565,1,587731513964494975,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587731513964494975.png
282,587734623243993355,133.79156494140622,35.04391098022461,0,587734623243993355,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587734623243993355.png
283,587744874248405449,121.7470474243164,9.28209114074707,1,587744874248405449,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587744874248405449.png
284,588015508738998356,14.823260307312012,-0.2110358327627182,1,588015508738998356,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588015508738998356.png
285,588017979416314022,146.6029510498047,33.856693267822266,1,588017979416314022,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588017979416314022.png
286,587738196113096991,116.1430892944336,49.104393005371094,0,587738196113096991,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587738196113096991.png
287,587732048413196371,157.33338928222656,53.27896499633789,0,587732048413196371,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587732048413196371.png
288,587739376694591526,126.53915405273438,19.88828659057617,0,587739376694591526,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587739376694591526.png
289,587742061053673751,138.71910095214844,15.742253303527832,0,587742061053673751,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587742061053673751.png
290,587739648891486390,164.2767333984375,31.894744873046875,1,587739648891486390,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587739648891486390.png
291,587739827672252663,232.3699493408203,18.98639297485352,0,587739827672252663,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587739827672252663.png
292,588015508218642563,52.59988403320313,-0.7058947682380676,0,588015508218642563,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588015508218642563.png
293,587736915678658811,219.9524688720703,12.29200553894043,0,587736915678658811,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587736915678658811.png
294,588023669705277614,175.8052978515625,20.131916046142575,0,588023669705277614,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588023669705277614.png
295,587726032262463672,211.8474273681641,1.9379324913024905,0,587726032262463672,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587726032262463672.png
296,587742627996369387,241.53619384765625,9.595349311828613,0,587742627996369387,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587742627996369387.png
297,587739707423654172,247.07737731933602,14.923074722290039,0,587739707423654172,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587739707423654172.png
298,587734623783288978,139.21170043945312,38.32378005981445,0,587734623783288978,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587734623783288978.png
299,587728879804350578,156.25668334960938,4.033998966217041,0,587728879804350578,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587728879804350578.png
300,587735666916458649,212.8712615966797,55.12184524536133,0,587735666916458649,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587735666916458649.png
301,587741533317496937,158.21983337402344,27.66755294799805,1,587741533317496937,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587741533317496937.png
302,587741602572271862,193.5947723388672,27.744495391845703,0,587741602572271862,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587741602572271862.png
303,587736899040510118,247.7326202392578,24.779890060424805,0,587736899040510118,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587736899040510118.png
304,587735349648425101,183.8566436767578,15.94411563873291,1,587735349648425101,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587735349648425101.png
305,587728930270150816,137.9998779296875,48.5717887878418,0,587728930270150816,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587728930270150816.png
306,587732701264478322,181.4397430419922,6.498781681060791,0,587732701264478322,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587732701264478322.png
307,587731513683869773,28.72597312927246,0.81121826171875,0,587731513683869773,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587731513683869773.png
308,588298663044775999,210.7580108642578,44.46833419799805,0,588298663044775999,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588298663044775999.png
309,588007004179726538,199.1160125732422,63.71952438354492,0,588007004179726538,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588007004179726538.png
310,587734622705549440,130.5057373046875,32.507843017578125,1,587734622705549440,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587734622705549440.png
311,587738570848338031,178.64271545410156,16.126970291137695,0,587738570848338031,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587738570848338031.png
312,587728930801582346,125.14099884033205,40.1529655456543,0,587728930801582346,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587728930801582346.png
313,587726100411121826,216.83224487304688,3.511622905731201,0,587726100411121826,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587726100411121826.png
314,587739407324151956,199.18716430664062,34.263320922851555,0,587739407324151956,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587739407324151956.png
315,587733080272994450,172.27317810058594,54.09217071533203,0,587733080272994450,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587733080272994450.png
316,587728906102047020,121.51053619384766,37.80733108520508,0,587728906102047020,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587728906102047020.png
317,588848898824732758,147.62051391601562,-0.9148436188697816,0,588848898824732758,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588848898824732758.png
318,587739406760870120,130.91984558105472,22.094112396240234,0,587739406760870120,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587739406760870120.png
319,587725552287416433,191.8843688964844,67.85919952392578,0,587725552287416433,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587725552287416433.png
320,587741601501675688,201.42816162109366,26.146299362182607,1,587741601501675688,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587741601501675688.png
321,588017702925172868,167.55331420898438,11.321918487548828,0,588017702925172868,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588017702925172868.png
322,587742013819388047,181.4687347412109,22.36515998840332,0,587742013819388047,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587742013819388047.png
323,587726101494890819,239.85968017578125,2.94230580329895,1,587726101494890819,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587726101494890819.png
324,587729781739290741,260.19418334960943,28.67290115356445,0,587729781739290741,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587729781739290741.png
325,587736802933473387,192.2842102050781,13.802325248718262,0,587736802933473387,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587736802933473387.png
326,587738952030945431,204.09732055664062,35.94621658325195,0,587738952030945431,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587738952030945431.png
327,587731681192378541,132.86076354980472,42.20127487182617,0,587731681192378541,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587731681192378541.png
328,587742062128464097,140.84181213378906,17.065488815307614,0,587742062128464097,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587742062128464097.png
329,588010878757830791,177.13783264160156,4.5686798095703125,1,588010878757830791,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588010878757830791.png
330,587734305956102389,343.83270263671875,0.987726390361786,0,587734305956102389,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587734305956102389.png
331,587732583126335601,154.07020568847656,56.802772521972656,1,587732583126335601,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587732583126335601.png
332,587741534399561741,179.68777465820312,30.96218490600586,0,587741534399561741,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587741534399561741.png
333,587737826749448437,120.13265991210938,50.10478591918945,0,587737826749448437,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587737826749448437.png
334,587733608548204740,234.8637237548828,47.84929275512695,0,587733608548204740,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587733608548204740.png
335,587726031715500197,188.74696350097656,1.8407353162765503,0,587726031715500197,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587726031715500197.png
336,588023670246146255,185.66323852539062,20.788143157958984,0,588023670246146255,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588023670246146255.png
337,587736975808921800,230.5278167724609,27.95559310913086,0,587736975808921800,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587736975808921800.png
338,587728309103558697,171.24366760253906,2.663837432861328,1,587728309103558697,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587728309103558697.png
339,587735347501334595,184.6752014160156,14.236215591430664,0,587735347501334595,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587735347501334595.png
340,587739407838543993,139.3533935546875,26.6541690826416,1,587739407838543993,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587739407838543993.png
341,587738409784967345,142.09609985351562,10.564661026000977,0,587738409784967345,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587738409784967345.png
342,587742566780567659,144.9856414794922,14.592561721801758,0,587742566780567659,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587742566780567659.png
343,587731185671274632,9.660565376281738,-0.425961434841156,0,587731185671274632,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587731185671274632.png
344,588013382184337558,120.56945037841795,28.44594383239746,0,588013382184337558,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588013382184337558.png
345,587728664505614602,125.25310516357422,42.77054977416992,0,587728664505614602,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587728664505614602.png
346,587742865818976373,169.72520446777344,18.01297378540039,0,587742865818976373,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587742865818976373.png
347,587736976343629838,225.6241149902344,30.42343521118164,0,587736976343629838,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587736976343629838.png
348,588017702391775358,175.7816925048828,11.448654174804688,0,588017702391775358,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588017702391775358.png
349,587744638028087582,127.12567901611328,13.72076416015625,0,587744638028087582,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587744638028087582.png
350,587732483291217933,201.0105438232422,48.824378967285156,1,587732483291217933,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587732483291217933.png
351,587733399187161269,252.38345336914062,29.434045791625977,0,587733399187161269,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587733399187161269.png
352,587736942517223700,211.41639709472656,37.708900451660156,0,587736942517223700,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587736942517223700.png
353,587735430694043761,207.99945068359366,48.12063598632813,1,587735430694043761,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587735430694043761.png
354,587736975269822652,225.0888671875,29.70659446716309,0,587736975269822652,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587736975269822652.png
355,588011216988274864,206.35597229003903,59.56372833251953,0,588011216988274864,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588011216988274864.png
356,587736809382609101,224.6045684814453,12.195527076721193,0,587736809382609101,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587736809382609101.png
357,587741708340494436,161.01759338378906,24.962677001953125,0,587741708340494436,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587741708340494436.png
358,587739114704208098,133.30632019042972,24.97332000732422,1,587739114704208098,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587739114704208098.png
359,587726033875108005,216.4912872314453,3.019968748092652,0,587726033875108005,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587726033875108005.png
360,587732577222918579,130.05105590820312,3.6153385639190674,0,587732577222918579,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587732577222918579.png
361,587739828216856848,249.53903198242188,12.686579704284668,1,587739828216856848,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587739828216856848.png
362,587732582590185610,156.91262817382812,57.2360725402832,0,587732582590185610,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587732582590185610.png
363,587739115782537378,143.5145721435547,30.35264015197754,0,587739115782537378,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587739115782537378.png
364,587739377780195515,153.9114227294922,31.65637016296387,0,587739377780195515,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587739377780195515.png
365,587728880332636470,136.65110778808594,3.3857290744781494,0,587728880332636470,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587728880332636470.png
366,587741821601382536,147.081298828125,21.001235961914066,0,587741821601382536,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587741821601382536.png
367,587734303807045780,340.1456298828125,-0.7334272861480713,0,587734303807045780,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587734303807045780.png
368,587739652644471098,238.23806762695312,21.33790397644043,0,587739652644471098,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587739652644471098.png
369,587739504470851700,187.42042541503903,31.44402885437012,0,587739504470851700,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587739504470851700.png
370,587728669879697763,122.67514038085938,42.27783966064453,1,587728669879697763,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587728669879697763.png
371,587739811036070141,242.3232879638672,15.95136833190918,0,587739811036070141,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587739811036070141.png
372,587742903400267876,190.0704498291016,17.81796646118164,0,587742903400267876,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587742903400267876.png
373,588013382740738159,172.31716918945312,51.52320861816406,1,588013382740738159,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588013382740738159.png
374,587734690888024273,137.62319946289062,6.712192535400393,0,587734690888024273,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587734690888024273.png
